transaction_id,description,clean_description,amount,true_category,rule_based_category
T01101,ATT*BILL PAYMENT 1855,att*bill payment 1855,268.96,Utilities,Uncategorized
T01822,DOORDASH*MCDONALDS,doordash*mcdonalds,70.42,Restaurants,Restaurants
T00001,WHOLEFDS MKT 4012 DALLAS TX,wholefds mkt 4012 dallas tx,153.72,Groceries,Groceries
T01796,DART RAIL SEATTLE WA,dart rail seattle wa,44.07,Transport,Uncategorized
T01233,SQ *THE COMEDY CLUB DENVER CO,sq *the comedy club denver co,59.85,Entertainment,Uncategorized
T00556,SQ *THE BOOK NOOK SEATTLE WA,sq *the book nook seattle wa,253.88,Shopping,Uncategorized
T00282,ALDI 29 PHX AZ,aldi 29 phx az,24.55,Groceries,Uncategorized
T01704,DUNKIN #84 CHICAGO IL,dunkin #84 chicago il,9.47,Coffee,Coffee
T01455,walmart supercenter #7397,walmart supercenter #7397,284.09,Shopping,Shopping
T00846,WHOLEFDS MKT 59468 AUSTIN TX,wholefds mkt 59468 austin tx,56.64,Groceries,Groceries
T00249,WHOLEFDS MKT 586 DALLAS TX,wholefds mkt 586 dallas tx,121.67,Groceries,Groceries
T01529,ONCOR  ELECTRIC DELIVERY,oncor electric delivery,130.88,Utilities,Utilities
T01052,POS DEBIT H-E-B #38517,pos debit h-e-b #38517,194.63,Groceries,Uncategorized
T01857,SQ *LOCAL GROUNDS DALLAS TX,sq *local grounds dallas tx,5.49,Coffee,Uncategorized
T01273,DUNKIN #98 AUSTIN TX,dunkin #98 austin tx,8.54,Coffee,Coffee
T00146,WALGREENS #672,walgreens #672,97.53,Health,Health
T00396,SAFEWAY  #61727 CHICAGO IL,safeway #61727 chicago il,126.55,Groceries,Groceries
T01076,WALGREENS #91847,walgreens #91847,144.1,Health,Health
T00347,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,192.49,Health,Uncategorized
T00575,ALDI 484 CHICAGO IL,aldi 484 chicago il,47.52,Groceries,Uncategorized
T00157,TXU  ENERGY PAYMENT,txu energy payment,40.74,Utilities,Utilities
T01178,UBER *TRIP CHICAGO IL,uber *trip chicago il,63.64,Transport,Transport
T01293,WALGREENS #258,walgreens #258,66.37,Health,Health
T01291,ONCOR ELECTRIC DELIVERY  ,oncor electric delivery,241.23,Utilities,Utilities
T00156,KROGER 55 DENVER CO,kroger 55 denver co,191.73,Groceries,Groceries
T01332,76 - 13 SEATTLE WA,76 - 13 seattle wa,79.66,Gas,Uncategorized
T01118,SAFEWAY #4596 MIAMI FL,safeway #4596 miami fl,198.5,Groceries,Groceries
T00464,BEST  BUY #4819 DALLAS TX,best buy #4819 dallas tx,292.39,Shopping,Uncategorized
T00273,RITE AID #4216 DENVER CO,rite aid #4216 denver co,193.19,Health,Uncategorized
T01234,PARKING METER #3 OAKLAND CA,parking meter #3 oakland ca,10.74,Transport,Transport
T01478,SQ *THE COMEDY CLUB DALLAS TX,sq *the comedy club dallas tx,48.09,Entertainment,Uncategorized
T00627,CITY OF DALLAS WATER UT,city of dallas water ut,64.36,Utilities,Utilities
T00272,CITY OF DALLAS WATER UT,city of dallas water ut,264.17,Utilities,Utilities
T00738,SPOTIFY USA 48953,spotify usa 48953,59.09,Entertainment,Entertainment
T00959,CHEVRON  816,chevron 816,65.92,Gas,Gas
T00560,CITY OF DALLAS WATER UT,city of dallas water ut,71.1,Utilities,Utilities
T00393,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,8.04,Transport,Transport
T01537,POS DEBIT BP#0191,pos debit bp#0191,38.14,Gas,Uncategorized
T01735,SQ *TAQUERIA EL SOL OAKLAND CA,sq *taqueria el sol oakland ca,77.31,Restaurants,Uncategorized
T01607,BEST BUY #3356 MIAMI FL,best buy #3356 miami fl,204.3,Shopping,Uncategorized
T00290,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,37.09,Transport,Uncategorized
T00931,WALGREENS #382,walgreens #382,115.94,Health,Health
T00719,SHELL OIL 25 DENVER CO,shell oil 25 denver co,80.49,Gas,Gas
T01090,SQ *THE BOOK NOOK PHX AZ,sq *the book nook phx az,268.33,Shopping,Uncategorized
T00620,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,63.65,Transport,Transport
T01274,GRUBHUB*THAI BASIL OAKLAND CA,grubhub*thai basil oakland ca,62.26,Restaurants,Restaurants
T01386,SPOTIFY USA 18332  ,spotify usa 18332,15.88,Entertainment,Entertainment
T01124,ETSY.COM - SELLER99744,etsy.com - seller99744,28.68,Shopping,Uncategorized
T00300,KROGER 18242 NY NY,kroger 18242 ny ny,46.6,Groceries,Groceries
T00187,ALDI 49 OAKLAND CA,aldi 49 oakland ca,216.11,Groceries,Uncategorized
T01750,WALGREENS #92,walgreens #92,207.49,Health,Health
T01541,DUNKIN #96 DENVER CO,dunkin #96 denver co,4.08,Coffee,Coffee
T00988,EXXONMOBIL 63 SEATTLE WA,exxonmobil 63 seattle wa,54.8,Gas,Gas
T00675,STEAMGAMES.COM 289 WA,steamgames.com 289 wa,48.67,Entertainment,Uncategorized
T01174,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,223.99,Health,Uncategorized
T01185,netflix.com 7447,netflix.com 7447,45.48,Entertainment,Entertainment
T01720,REGAL CINEMAS 86 OAKLAND CA,regal cinemas 86 oakland ca,35.53,Entertainment,Entertainment
T01931,DOORDASH*MCDONALDS,doordash*mcdonalds,24.29,Restaurants,Restaurants
T00472,CVS/PHARMACY #95 NY NY,cvs/pharmacy #95 ny ny,205.23,Health,Health
T00798,SPOTIFY USA 38088,spotify usa 38088,81.16,Entertainment,Entertainment
T01436,ETSY.COM - SELLER77,etsy.com - seller77,231.51,Shopping,Uncategorized
T01705,AMZN MKTP US*3081 AMZN.COM/BILL WA,amzn mktp us*3081 amzn.com/bill wa,478.04,Shopping,Shopping
T01457,TXU ENERGY PAYMENT,txu energy payment,93.11,Utilities,Utilities
T00741,76 - 088 BOSTON MA,76 - 088 boston ma,94.7,Gas,Uncategorized
T01620,TXU ENERGY PAYMENT,txu energy payment,40.44,Utilities,Utilities
T01057,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,48.81,Transport,Transport
T00572,BEST  BUY #7597 SEATTLE WA,best buy #7597 seattle wa,362.27,Shopping,Uncategorized
T00567,COMCAST CABLE COMM 167,comcast cable comm 167,56.78,Utilities,Utilities
T01357,LYFT  *RIDE THU 4PM,lyft *ride thu 4pm,25.7,Transport,Transport
T01711,PARKING METER #613 BOSTON MA,parking meter #613 boston ma,48.92,Transport,Transport
T01145,SHELL OIL 24 MIAMI FL,shell oil 24 miami fl,49.73,Gas,Gas
T01007,sq *local grounds seattle wa,sq *local grounds seattle wa,9.43,Coffee,Uncategorized
T01348,SQ *CITY DENTAL MIAMI FL,sq *city dental miami fl,54.6,Health,Uncategorized
T00500,TXU ENERGY PAYMENT,txu energy payment,280.85,Utilities,Utilities
T00182,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,10.74,Transport,Transport
T01320,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,241.17,Health,Uncategorized
T01699,WHOLEFDS MKT 3527 MIAMI FL,wholefds mkt 3527 miami fl,91.43,Groceries,Groceries
T01242,SQ *CITY DENTAL DALLAS TX,sq *city dental dallas tx,36.42,Health,Uncategorized
T01889,SHELL OIL 551 DALLAS TX,shell oil 551 dallas tx,28.55,Gas,Gas
T01594,GRUBHUB*THAI BASIL DENVER CO,grubhub*thai basil denver co,82.14,Restaurants,Restaurants
T01253,SPOTIFY USA 85,spotify usa 85,20.91,Entertainment,Entertainment
T00438,ALDI 7772 NY NY,aldi 7772 ny ny,144.21,Groceries,Uncategorized
T00978,COMCAST CABLE COMM 957,comcast cable comm 957,71.94,Utilities,Utilities
T00116,CHEVRON 78,chevron 78,59.84,Gas,Gas
T00999,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,58.7,Transport,Transport
T00595,76 - 46179 BOSTON MA,76 - 46179 boston ma,47.73,Gas,Uncategorized
T01856,76  - 833 NY NY,76 - 833 ny ny,27.81,Gas,Uncategorized
T01859,CHEVRON 47,chevron 47,61.32,Gas,Gas
T00810,REGAL CINEMAS 62378 BOSTON MA  ,regal cinemas 62378 boston ma,28.12,Entertainment,Entertainment
T00927,TST* PHILZ COFFEE DALLAS TX,tst* philz coffee dallas tx,5.92,Coffee,Coffee
T00265,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,171.68,Health,Uncategorized
T01289,PARKING METER #8856 OAKLAND CA,parking meter #8856 oakland ca,12.03,Transport,Transport
T00731,WALMART  SUPERCENTER #599,walmart supercenter #599,258.25,Shopping,Shopping
T00235,TARGET 78 NY NY  ,target 78 ny ny,435.25,Shopping,Shopping
T01940,SAFEWAY #9405 OAKLAND CA,safeway #9405 oakland ca,107.89,Groceries,Groceries
T00603,DART RAIL PHX AZ,dart rail phx az,41.93,Transport,Uncategorized
T00045,PEETS COFFEE #204 SEATTLE WA,peets coffee #204 seattle wa,10.16,Coffee,Coffee
T01747,MTA*NYCT PAYGO SEATTLE WA,mta*nyct paygo seattle wa,14.09,Transport,Uncategorized
T01149,CIRCLE K # 4702,circle k # 4702,59.95,Gas,Uncategorized
T00651,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,57.67,Transport,Transport
T01308,SQ *BLUE BOTTLE 832 AUSTIN TX  ,sq *blue bottle 832 austin tx,6.95,Coffee,Uncategorized
T00489,PEETS COFFEE #546 DALLAS TX,peets coffee #546 dallas tx,10.17,Coffee,Coffee
T01345,VERIZON WIRELESS 97084,verizon wireless 97084,227.53,Utilities,Utilities
T00953,SQ *THE COMEDY CLUB OAKLAND CA,sq *the comedy club oakland ca,80.77,Entertainment,Uncategorized
T01000,STEAMGAMES.COM 715 WA,steamgames.com 715 wa,9.67,Entertainment,Uncategorized
T01712,CHEVRON 10714,chevron 10714,63.08,Gas,Gas
T01301,CHEVRON 1021  ,chevron 1021,91.36,Gas,Gas
T00402,POS DEBIT H-E-B #26465,pos debit h-e-b #26465,201.71,Groceries,Uncategorized
T00771,MTA*NYCT PAYGO NY NY,mta*nyct paygo ny ny,29.99,Transport,Uncategorized
T01285,NETFLIX.COM 2282,netflix.com 2282,88.47,Entertainment,Entertainment
T00475,CHEVRON 0092,chevron 0092,35.84,Gas,Gas
T01628,AMC ONLINE #6669,amc online #6669,80.75,Entertainment,Entertainment
T01141,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,11.45,Coffee,Uncategorized
T00926,TRADER JOE'S #6672,trader joe's #6672,81.68,Groceries,Groceries
T00574,SQ *BLUE BOTTLE 394 NY NY,sq *blue bottle 394 ny ny,3.3,Coffee,Uncategorized
T00434,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,132.54,Health,Uncategorized
T00687,REGAL CINEMAS 17796 DALLAS TX,regal cinemas 17796 dallas tx,40.93,Entertainment,Entertainment
T01480,SQ *LOCAL GROUNDS CHICAGO IL,sq *local grounds chicago il,4.35,Coffee,Uncategorized
T01461,REGAL CINEMAS 699 MIAMI FL,regal cinemas 699 miami fl,41.12,Entertainment,Entertainment
T00811,TXU ENERGY PAYMENT  ,txu energy payment,47.41,Utilities,Utilities
T00277,SQ *BLUE BOTTLE 8777 OAKLAND CA,sq *blue bottle 8777 oakland ca,9.28,Coffee,Uncategorized
T00605,SQ *TAQUERIA EL SOL DENVER CO,sq *taqueria el sol denver co,85.63,Restaurants,Uncategorized
T01217,GRUBHUB*THAI BASIL BOSTON MA,grubhub*thai basil boston ma,31.5,Restaurants,Restaurants
T01433,TST* PHILZ COFFEE MIAMI FL,tst* philz coffee miami fl,10.51,Coffee,Coffee
T01290,KROGER  42422 NY NY,kroger 42422 ny ny,195.55,Groceries,Groceries
T00913,POS DEBIT H-E-B #466,pos debit h-e-b #466,208.53,Groceries,Uncategorized
T01125,TXU ENERGY PAYMENT,txu energy payment,232.26,Utilities,Utilities
T01359,ALDI 003 AUSTIN TX,aldi 003 austin tx,140.3,Groceries,Uncategorized
T01758,BEST BUY #236 PHX AZ,best buy #236 phx az,362.81,Shopping,Uncategorized
T01649,WHOLEFDS MKT 94 PHX AZ  ,wholefds mkt 94 phx az,134.46,Groceries,Groceries
T00685,COMCAST CABLE COMM 57041,comcast cable comm 57041,86.76,Utilities,Utilities
T01813,WHOLEFDS  MKT 18 DENVER CO,wholefds mkt 18 denver co,163.17,Groceries,Groceries
T01341,POS DEBIT BP#21,pos debit bp#21,63.82,Gas,Uncategorized
T01959,WALMART SUPERCENTER #63,walmart supercenter #63,192.43,Shopping,Shopping
T00413,STARBUCKS STORE 8008,starbucks store 8008,7.27,Coffee,Coffee
T01122,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,10.22,Transport,Transport
T01392,CHIPOTLE 6982 SEATTLE WA,chipotle 6982 seattle wa,63.62,Restaurants,Restaurants
T01236,TST* PHILZ COFFEE CHICAGO IL  ,tst* philz coffee chicago il,5.96,Coffee,Coffee
T01302,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,4.17,Coffee,Coffee
T01746,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,158.61,Health,Uncategorized
T00387,DART RAIL NY NY,dart rail ny ny,24.08,Transport,Uncategorized
T00369,DOORDASH*MCDONALDS  ,doordash*mcdonalds,20.25,Restaurants,Restaurants
T01486,NETFLIX.COM 40,netflix.com 40,43.12,Entertainment,Entertainment
T00970,POS DEBIT BP#43,pos debit bp#43,50.87,Gas,Uncategorized
T01611,AMZN MKTP US*50 AMZN.COM/BILL WA,amzn mktp us*50 amzn.com/bill wa,243.04,Shopping,Shopping
T00972,GRUBHUB*THAI BASIL SEATTLE WA,grubhub*thai basil seattle wa,137.05,Restaurants,Restaurants
T00858,STEAMGAMES.COM 63 WA,steamgames.com 63 wa,65.56,Entertainment,Uncategorized
T00096,AMZN MKTP US*29 AMZN.COM/BILL WA,amzn mktp us*29 amzn.com/bill wa,368.19,Shopping,Shopping
T01066,DUNKIN #44225 DENVER CO,dunkin #44225 denver co,9.82,Coffee,Coffee
T01331,VERIZON WIRELESS 7711  ,verizon wireless 7711,136.28,Utilities,Utilities
T00127,VERIZON WIRELESS 1775  ,verizon wireless 1775,278.16,Utilities,Utilities
T01268,PEETS COFFEE #4075 MIAMI FL,peets coffee #4075 miami fl,11.14,Coffee,Coffee
T00024,SPOTIFY  USA 53354,spotify usa 53354,42.21,Entertainment,Entertainment
T01415,LA FITNESS 037 DALLAS TX,la fitness 037 dallas tx,62.67,Health,Health
T00766,UBER*  EATS HELP.UBER.COM,uber* eats help.uber.com,36.71,Transport,Transport
T01573,STEAMGAMES.COM 72918 WA,steamgames.com 72918 wa,49.56,Entertainment,Uncategorized
T01095,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,31.74,Health,Uncategorized
T00730,ATT*BILL PAYMENT 625,att*bill payment 625,172.47,Utilities,Uncategorized
T01547,TXU  ENERGY PAYMENT,txu energy payment,292.99,Utilities,Utilities
T01112,PEETS  COFFEE #37940 DENVER CO,peets coffee #37940 denver co,6.86,Coffee,Coffee
T00330,WALMART SUPERCENTER #5533,walmart supercenter #5533,380.08,Shopping,Shopping
T01640,POS DEBIT H-E-B #984,pos debit h-e-b #984,209.5,Groceries,Uncategorized
T00623,DOORDASH*MCDONALDS,doordash*mcdonalds,128.45,Restaurants,Restaurants
T00533,GRUBHUB*THAI BASIL PHX AZ  ,grubhub*thai basil phx az,34.4,Restaurants,Restaurants
T00818,WALGREENS #4344,walgreens #4344,110.51,Health,Health
T00145,KROGER 6929 CHICAGO IL,kroger 6929 chicago il,87.09,Groceries,Groceries
T01226,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,52.1,Transport,Transport
T01041,ETSY.COM - SELLER22365,etsy.com - seller22365,71.4,Shopping,Uncategorized
T01595,netflix.com 43,netflix.com 43,86.67,Entertainment,Entertainment
T01526,walmart supercenter #20641,walmart supercenter #20641,252.78,Shopping,Shopping
T01307,DART RAIL AUSTIN TX,dart rail austin tx,16.31,Transport,Uncategorized
T00911,SQ *THE BOOK NOOK DENVER CO,sq *the book nook denver co,455.37,Shopping,Uncategorized
T01064,doordash*mcdonalds,doordash*mcdonalds,103.75,Restaurants,Restaurants
T00230,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,30.96,Transport,Transport
T00301,ONCOR ELECTRIC DELIVERY,oncor electric delivery,174.32,Utilities,Utilities
T00919,SPOTIFY USA 1463,spotify usa 1463,39.21,Entertainment,Entertainment
T01034,RITE AID #83228 OAKLAND CA,rite aid #83228 oakland ca,241.63,Health,Uncategorized
T01051,SPOTIFY USA 52450,spotify usa 52450,84.24,Entertainment,Entertainment
T00757,TST* PHILZ COFFEE NY NY,tst* philz coffee ny ny,7.68,Coffee,Coffee
T01918,WHOLEFDS MKT 91 BOSTON MA,wholefds mkt 91 boston ma,195.11,Groceries,Groceries
T00172,CVS/PHARMACY #66648 OAKLAND CA,cvs/pharmacy #66648 oakland ca,55.07,Health,Health
T00195,ONCOR ELECTRIC DELIVERY,oncor electric delivery,63.21,Utilities,Utilities
T01334,TRADER JOE'S #70643,trader joe's #70643,139.46,Groceries,Groceries
T00057,COMCAST CABLE COMM 31979,comcast cable comm 31979,271.62,Utilities,Utilities
T01296,SQ *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,58.54,Entertainment,Uncategorized
T00113,CVS/PHARMACY #30 NY NY,cvs/pharmacy #30 ny ny,118.49,Health,Health
T01654,SQ *CITY DENTAL AUSTIN TX,sq *city dental austin tx,222.15,Health,Uncategorized
T01432,DART RAIL CHICAGO IL,dart rail chicago il,44.54,Transport,Uncategorized
T01749,CIRCLE K # 3112,circle k # 3112,39.31,Gas,Uncategorized
T00352,steamgames.com 0908 wa,steamgames.com 0908 wa,19.21,Entertainment,Uncategorized
T00944,76 - 675 AUSTIN TX,76 - 675 austin tx,77.22,Gas,Uncategorized
T01190,CHEVRON 6866,chevron 6866,79.87,Gas,Gas
T00105,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,79.86,Entertainment,Uncategorized
T00957,PEETS  COFFEE #9630 AUSTIN TX,peets coffee #9630 austin tx,8.36,Coffee,Coffee
T01411,EXXONMOBIL 98 OAKLAND CA,exxonmobil 98 oakland ca,51.22,Gas,Gas
T00054,DART RAIL BOSTON MA,dart rail boston ma,58.77,Transport,Uncategorized
T01437,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,227.58,Health,Uncategorized
T00883,COMCAST CABLE COMM 0606,comcast cable comm 0606,197.54,Utilities,Utilities
T01714,SAFEWAY #8985 BOSTON MA,safeway #8985 boston ma,95.52,Groceries,Groceries
T00541,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,50.15,Transport,Transport
T00138,GRUBHUB*THAI BASIL DENVER CO,grubhub*thai basil denver co,15.99,Restaurants,Restaurants
T00031,SHELL OIL 23 PHX AZ  ,shell oil 23 phx az,85.33,Gas,Gas
T00914,ALDI 14461 SEATTLE WA,aldi 14461 seattle wa,23.26,Groceries,Uncategorized
T01198,76 - 555 MIAMI FL,76 - 555 miami fl,71.17,Gas,Uncategorized
T00593,GRUBHUB*THAI BASIL AUSTIN TX,grubhub*thai basil austin tx,85.8,Restaurants,Restaurants
T01766,ATT*BILL PAYMENT 27149,att*bill payment 27149,110.39,Utilities,Uncategorized
T01678,ONCOR ELECTRIC DELIVERY,oncor electric delivery,187.7,Utilities,Utilities
T00375,AMC ONLINE #6363  ,amc online #6363,56.16,Entertainment,Entertainment
T01168,GRUBHUB*THAI BASIL NY NY,grubhub*thai basil ny ny,137.01,Restaurants,Restaurants
T00661,TARGET 2867 SEATTLE WA,target 2867 seattle wa,375.12,Shopping,Shopping
T00357,CHIPOTLE 3974 SEATTLE WA,chipotle 3974 seattle wa,75.15,Restaurants,Restaurants
T00478,SQ *CITY DENTAL NY NY,sq *city dental ny ny,175.83,Health,Uncategorized
T00509,TARGET 191 SEATTLE WA,target 191 seattle wa,393.6,Shopping,Shopping
T00546,TARGET 3885 DENVER CO,target 3885 denver co,169.94,Shopping,Shopping
T01422,DART RAIL NY NY,dart rail ny ny,58.75,Transport,Uncategorized
T01102,WALMART SUPERCENTER #38475  ,walmart supercenter #38475,305.92,Shopping,Shopping
T00101,REGAL CINEMAS 99613 NY NY,regal cinemas 99613 ny ny,17.01,Entertainment,Entertainment
T01679,AMC ONLINE #35,amc online #35,56.95,Entertainment,Entertainment
T00994,DART RAIL DALLAS TX,dart rail dallas tx,32.13,Transport,Uncategorized
T00443,SPOTIFY USA 99,spotify usa 99,60.12,Entertainment,Entertainment
T01167,STARBUCKS STORE 2666,starbucks store 2666,3.1,Coffee,Coffee
T00204,TARGET 812 BOSTON MA,target 812 boston ma,472.98,Shopping,Shopping
T01110,EXXONMOBIL  65779 DALLAS TX,exxonmobil 65779 dallas tx,32.55,Gas,Gas
T00842,STEAMGAMES.COM 266 WA,steamgames.com 266 wa,73.16,Entertainment,Uncategorized
T01671,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,31.59,Transport,Transport
T01775,cvs/pharmacy #72540 dallas tx,cvs/pharmacy #72540 dallas tx,243.04,Health,Health
T00783,SQ *CITY DENTAL DALLAS TX,sq *city dental dallas tx,103.25,Health,Uncategorized
T01154,WALGREENS #10959,walgreens #10959,183.37,Health,Health
T01180,POS  DEBIT BP#8396,pos debit bp#8396,53.92,Gas,Uncategorized
T00900,SQ *LOCAL GROUNDS BOSTON MA,sq *local grounds boston ma,9.49,Coffee,Uncategorized
T01602,BEST BUY #360 MIAMI FL,best buy #360 miami fl,255.32,Shopping,Uncategorized
T01656,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,12.16,Transport,Transport
T00134,TST* OLIVE & VINE NY NY,tst* olive & vine ny ny,30.89,Restaurants,Uncategorized
T00459,POS DEBIT BP#841,pos debit bp#841,38.71,Gas,Uncategorized
T01599,COMCAST CABLE COMM 49422  ,comcast cable comm 49422,63.69,Utilities,Utilities
T01416,CITY OF DALLAS WATER UT,city of dallas water ut,239.36,Utilities,Utilities
T01384,DART RAIL AUSTIN TX,dart rail austin tx,6.88,Transport,Uncategorized
T01018,STEAMGAMES.COM 515 WA  ,steamgames.com 515 wa,69.75,Entertainment,Uncategorized
T00610,COMCAST CABLE COMM 5706,comcast cable comm 5706,215.24,Utilities,Utilities
T01535,SQ *CITY DENTAL MIAMI FL,sq *city dental miami fl,46.31,Health,Uncategorized
T01028,SQ *CITY DENTAL DENVER CO  ,sq *city dental denver co,105.35,Health,Uncategorized
T00524,TXU ENERGY PAYMENT,txu energy payment,104.79,Utilities,Utilities
T01218,TRADER  JOE'S #41,trader joe's #41,156.78,Groceries,Groceries
T00353,TRADER JOE'S #5  ,trader joe's #5,89.62,Groceries,Groceries
T00649,PARKING METER #68766 NY NY,parking meter #68766 ny ny,8.89,Transport,Transport
T00135,TST*  PHILZ COFFEE DALLAS TX,tst* philz coffee dallas tx,10.8,Coffee,Coffee
T00511,ONCOR ELECTRIC DELIVERY,oncor electric delivery,72.05,Utilities,Utilities
T00646,WALMART SUPERCENTER #6,walmart supercenter #6,84.15,Shopping,Shopping
T00007,TRADER JOE'S #48,trader joe's #48,89.79,Groceries,Groceries
T00553,GRUBHUB*THAI BASIL SEATTLE WA,grubhub*thai basil seattle wa,77.34,Restaurants,Restaurants
T00140,TRADER JOE'S #9590,trader joe's #9590,123.76,Groceries,Groceries
T01131,TST* OLIVE & VINE DALLAS TX,tst* olive & vine dallas tx,47.55,Restaurants,Uncategorized
T01114,ATT*BILL PAYMENT 92597,att*bill payment 92597,86.88,Utilities,Uncategorized
T01500,TRADER JOE'S #333,trader joe's #333,214.08,Groceries,Groceries
T01860,REGAL CINEMAS 878 NY NY,regal cinemas 878 ny ny,21.79,Entertainment,Entertainment
T01593,WALMART SUPERCENTER #44,walmart supercenter #44,432.91,Shopping,Shopping
T00077,BEST BUY #768 PHX AZ,best buy #768 phx az,186.88,Shopping,Uncategorized
T00517,76 - 22 PHX AZ,76 - 22 phx az,86.44,Gas,Uncategorized
T00255,CIRCLE K # 1943,circle k # 1943,33.91,Gas,Uncategorized
T00958,GRUBHUB*THAI BASIL SEATTLE WA,grubhub*thai basil seattle wa,104.75,Restaurants,Restaurants
T00995,ATT*BILL PAYMENT 891,att*bill payment 891,230.16,Utilities,Uncategorized
T01554,POS DEBIT H-E-B #55824,pos debit h-e-b #55824,61.05,Groceries,Uncategorized
T00104,REGAL CINEMAS 8337 MIAMI FL,regal cinemas 8337 miami fl,88.34,Entertainment,Entertainment
T01895,WHOLEFDS MKT 492 DENVER CO,wholefds mkt 492 denver co,125.5,Groceries,Groceries
T00139,COMCAST CABLE COMM 62,comcast cable comm 62,123.58,Utilities,Utilities
T00052,SQ *THE BOOK NOOK MIAMI FL,sq *the book nook miami fl,434.12,Shopping,Uncategorized
T00677,WALGREENS #50307,walgreens #50307,183.51,Health,Health
T00637,WALGREENS #54206  ,walgreens #54206,123.42,Health,Health
T01245,EXXONMOBIL 60 SEATTLE WA,exxonmobil 60 seattle wa,89.88,Gas,Gas
T01805,POS DEBIT H-E-B #19,pos debit h-e-b #19,206.55,Groceries,Uncategorized
T00850,VERIZON WIRELESS 730,verizon wireless 730,105.46,Utilities,Utilities
T00826,TRADER JOE'S #28,trader joe's #28,129.76,Groceries,Groceries
T01693,BEST BUY #57 NY NY,best buy #57 ny ny,27.66,Shopping,Uncategorized
T00118,ETSY.COM - SELLER075,etsy.com - seller075,149.2,Shopping,Uncategorized
T01421,SQ *THE COMEDY CLUB DENVER CO,sq *the comedy club denver co,27.22,Entertainment,Uncategorized
T00039,LA FITNESS 832 MIAMI FL,la fitness 832 miami fl,21.02,Health,Health
T00973,DUNKIN #874 DALLAS TX,dunkin #874 dallas tx,3.48,Coffee,Coffee
T01555,POS DEBIT H-E-B #3953,pos debit h-e-b #3953,145.8,Groceries,Uncategorized
T00493,CIRCLE K # 96  ,circle k # 96,72.02,Gas,Uncategorized
T01382,PEETS COFFEE #6747 SEATTLE WA,peets coffee #6747 seattle wa,3.33,Coffee,Coffee
T00132,UBER *TRIP OAKLAND CA,uber *trip oakland ca,13.96,Transport,Transport
T00724,76 - 13 DENVER CO,76 - 13 denver co,68.09,Gas,Uncategorized
T00162,TRADER JOE'S #60811,trader joe's #60811,217.24,Groceries,Groceries
T00305,WALGREENS #0402,walgreens #0402,240.14,Health,Health
T00895,TRADER JOE'S #54493,trader joe's #54493,112.1,Groceries,Groceries
T00807,SQ *CITY DENTAL MIAMI FL,sq *city dental miami fl,39.78,Health,Uncategorized
T00896,WALGREENS #34,walgreens #34,176.25,Health,Health
T00521,SQ *THE BOOK NOOK OAKLAND CA,sq *the book nook oakland ca,380.61,Shopping,Uncategorized
T01665,SQ *TAQUERIA EL SOL MIAMI FL,sq *taqueria el sol miami fl,121.0,Restaurants,Uncategorized
T00321,CVS/PHARMACY  #71611 MIAMI FL,cvs/pharmacy #71611 miami fl,217.52,Health,Health
T01955,WALGREENS #10,walgreens #10,252.37,Health,Health
T00411,SQ *CITY DENTAL NY NY,sq *city dental ny ny,72.37,Health,Uncategorized
T01864,AMC ONLINE #3675,amc online #3675,29.15,Entertainment,Entertainment
T00684,UBER *TRIP MIAMI FL,uber *trip miami fl,26.84,Transport,Transport
T01814,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,9.72,Transport,Transport
T01930,TARGET 97929 SEATTLE WA,target 97929 seattle wa,375.22,Shopping,Shopping
T00247,SPOTIFY USA 98007,spotify usa 98007,82.67,Entertainment,Entertainment
T00419,RITE AID #4890 DENVER CO  ,rite aid #4890 denver co,257.09,Health,Uncategorized
